tmdb_id,success,outer_fold,probability_success,threshold,prediction
12,1,4,0.9326885938644409,0.52,1
16,1,5,0.5820764899253845,0.58,1
22,1,3,0.9119089245796204,0.52,1
24,1,2,0.9084843397140503,0.55,1
27,0,3,0.3248681128025055,0.52,0
35,1,2,0.8499990105628967,0.55,1
38,1,5,0.7613688111305237,0.58,1
55,1,1,0.7708175182342529,0.58,1
58,1,1,0.8318317532539368,0.58,1
59,0,2,0.8315821886062622,0.55,1
64,1,2,0.4806295335292816,0.55,0
65,1,2,0.524017870426178,0.55,0
69,1,2,0.8046643137931824,0.55,1
70,1,4,0.8471842408180237,0.52,1
71,1,4,0.6882568597793579,0.52,1
74,1,1,0.8028382658958435,0.58,1
77,1,5,0.7446872591972351,0.58,1
79,1,1,0.5176419615745544,0.58,0
80,1,2,0.7825693488121033,0.55,1
82,0,5,0.27425631880760193,0.58,0
98,1,3,0.8456007242202759,0.52,1
107,0,2,0.4750179648399353,0.55,0
116,1,1,0.5365306735038757,0.58,0
118,1,3,0.305495023727417,0.52,0
120,1,1,0.9698776006698608,0.58,1
121,1,5,0.9047558903694153,0.58,1
122,1,5,0.9507702589035034,0.58,1
129,1,2,0.746343731880188,0.55,1
134,1,2,0.6061919927597046,0.55,1
141,0,4,0.9209344983100891,0.52,1
142,1,4,0.733430802822113,0.52,1
146,1,5,0.8988012075424194,0.58,1
153,1,1,0.8792601823806763,0.58,1
155,1,5,0.9268470406532288,0.58,1
161,1,4,0.9117881655693054,0.52,1
163,1,3,0.924738883972168,0.52,1
170,1,2,0.8945823907852173,0.55,1
176,1,2,0.8589357733726501,0.55,1
180,1,3,0.5928466320037842,0.52,1
186,1,5,0.6806224584579468,0.58,1
187,1,3,0.9430399537086487,0.52,1
189,0,3,0.8530163764953613,0.52,1
194,1,3,0.8904538750648499,0.52,1
201,0,4,0.5591021180152893,0.52,1
214,1,2,0.8612332940101624,0.55,1
215,1,5,0.8797069787979126,0.58,1
217,1,2,0.8259511590003967,0.55,1
254,1,3,0.49707961082458496,0.52,0
272,1,2,0.9502621293067932,0.55,1
277,1,4,0.895927369594574,0.52,1
285,1,3,0.7567159533500671,0.52,1
296,1,5,0.729382336139679,0.58,1
298,1,2,0.9093407988548279,0.55,1
302,1,5,0.3113573491573334,0.58,0
310,1,3,0.9473639130592346,0.52,1
314,0,5,0.339923620223999,0.58,0
320,1,1,0.60066819190979,0.58,1
322,1,4,0.7139687538146973,0.52,1
326,0,2,0.4145883321762085,0.55,0
350,1,3,0.9660280346870422,0.52,1
388,1,1,0.8920280933380127,0.58,1
392,1,1,0.9028379917144775,0.58,1
393,1,1,0.9165650606155396,0.58,1
395,1,3,0.8435477018356323,0.52,1
411,1,4,0.8073892593383789,0.52,1
423,1,5,0.5722611546516418,0.58,0
425,1,5,0.9602853059768677,0.58,1
435,1,4,0.7441047430038452,0.52,1
440,1,1,0.6640551090240479,0.58,1
453,1,5,0.8185665011405945,0.58,1
455,1,5,0.7222890853881836,0.58,1
462,1,2,0.5956064462661743,0.55,1
503,0,3,0.3847217559814453,0.52,0
504,1,4,0.4249740242958069,0.52,0
508,1,1,0.691749095916748,0.58,1
533,1,1,0.3726550340652466,0.58,0
534,0,5,0.6791004538536072,0.58,1
553,0,5,0.7273397445678711,0.58,1
557,1,1,0.9544343948364258,0.58,1
558,1,5,0.927802324295044,0.58,1
559,1,1,0.7103583812713623,0.58,1
561,1,4,0.7639175057411194,0.52,1
565,1,5,0.9239913821220398,0.58,1
582,1,5,0.7390715479850769,0.58,1
585,1,5,0.9100540280342102,0.58,1
587,0,3,0.7425436973571777,0.52,1
588,1,2,0.7265452742576599,0.55,1
591,1,4,0.9594432711601257,0.52,1
594,1,3,0.8360974192619324,0.52,1
598,1,2,0.6962945461273193,0.55,1
604,1,4,0.80338454246521,0.52,1
605,1,2,0.5654571056365967,0.55,1
608,1,1,0.8767174482345581,0.58,1
612,0,1,0.5442062616348267,0.58,0
613,1,3,0.784541130065918,0.52,1
615,1,4,0.973128616809845,0.52,1
616,1,3,0.3414062559604645,0.52,0
634,1,1,0.8678572773933411,0.58,1
640,1,5,0.8478559851646423,0.58,1
641,0,1,0.7412708401679993,0.58,1
644,1,2,0.650240957736969,0.55,1
652,1,2,0.5186918377876282,0.55,0
663,1,2,0.7599873542785645,0.55,1
670,1,5,0.880065381526947,0.58,1
671,1,4,0.926430344581604,0.52,1
672,1,1,0.9402137994766235,0.58,1
673,1,3,0.9562328457832336,0.52,1
674,1,3,0.9586934447288513,0.52,1
675,1,1,0.8836938738822937,0.58,1
676,1,2,0.6112499833106995,0.55,1
693,1,2,0.9206646084785461,0.55,1
747,1,4,0.8136668801307678,0.52,1
752,1,3,0.3125608563423157,0.52,0
767,1,1,0.8120896816253662,0.58,1
773,1,4,0.7394535541534424,0.52,1
786,0,4,0.6114858984947205,0.52,1
787,1,2,0.7200565934181213,0.55,1
808,1,2,0.9267759919166565,0.55,1
809,1,5,0.9477688074111938,0.58,1
810,1,3,0.8127580285072327,0.52,1
818,1,4,0.9509955644607544,0.52,1
824,1,3,0.9236479997634888,0.52,1
834,1,5,0.8210651278495789,0.58,1
843,1,2,0.6091463565826416,0.55,1
853,0,5,0.5659508109092712,0.58,0
855,0,3,0.47440221905708313,0.52,0
869,1,5,0.5525513291358948,0.58,0
920,1,1,0.9703180193901062,0.58,1
924,1,5,0.8978477716445923,0.58,1
950,1,4,0.9724609851837158,0.52,1
953,1,4,0.9639098048210144,0.52,1
955,1,3,0.947306752204895,0.52,1
956,1,4,0.9225119948387146,0.52,1
979,0,5,0.6535115838050842,0.58,1
1018,0,1,0.9324535131454468,0.58,1
1124,1,4,0.8872745037078857,0.52,1
1125,1,4,0.5693849325180054,0.52,1
1164,1,1,0.596176028251648,0.58,1
1246,1,2,0.8873729705810547,0.55,1
1250,1,3,0.7384474277496338,0.52,1
1255,1,2,0.5603013038635254,0.55,1
1265,1,1,0.35519087314605713,0.58,0
1266,1,5,0.7901982069015503,0.58,1
1267,0,1,0.31448134779930115,0.58,0
1268,1,4,0.9275293350219727,0.52,1
1271,1,4,0.9039497971534729,0.52,1
1272,0,5,0.5025619268417358,0.58,0
1273,1,2,0.4156506359577179,0.55,0
1278,0,1,0.5407662391662598,0.58,0
1359,1,1,0.8250390887260437,0.58,1
1372,0,5,0.3556443750858307,0.58,0
1378,1,2,0.401716023683548,0.55,0
1391,1,3,0.6660176515579224,0.52,1
1402,1,1,0.7224403619766235,0.58,1
1417,1,4,0.6909472942352295,0.52,1
1422,1,1,0.5905067324638367,0.58,1
1427,1,5,0.17602033913135529,0.58,0
1433,0,5,0.10521159321069717,0.58,0
1443,0,3,0.819531261920929,0.52,1
1452,0,5,0.1598270684480667,0.58,0
1487,0,3,0.9631730318069458,0.52,1
1491,1,3,0.8391250967979431,0.52,1
1493,1,1,0.9405491352081299,0.58,1
1494,0,5,0.4154115319252014,0.58,0
1495,0,2,0.22522974014282227,0.55,0
1535,0,2,0.1322588175535202,0.55,0
1538,1,1,0.67822265625,0.58,1
1562,1,5,0.5786008238792419,0.58,0
1571,1,4,0.8772745728492737,0.52,1
1576,1,2,0.8258617520332336,0.55,1
1577,1,1,0.6864587068557739,0.58,1
1579,1,2,0.40325266122817993,0.55,0
1581,1,2,0.7354112267494202,0.55,1
1584,1,4,0.8101161122322083,0.52,1
1593,1,5,0.8256052732467651,0.58,1
1597,1,2,0.8891820311546326,0.55,1
1620,1,3,0.7423557639122009,0.52,1
1635,0,4,0.4129938781261444,0.52,0
1636,0,5,0.6114493012428284,0.58,1
1640,1,2,0.8656862378120422,0.55,1
1656,0,4,0.600774884223938,0.52,1
1690,1,2,0.955933153629303,0.55,1
1691,1,5,0.7936890721321106,0.58,1
1724,0,4,0.4754023849964142,0.52,0
1726,1,2,0.9480869770050049,0.55,1
1729,1,5,0.1940845251083374,0.58,0
1734,1,3,0.8115460872650146,0.52,1
1735,1,5,0.6477302312850952,0.58,1
1738,0,2,0.3410584330558777,0.55,0
1771,1,1,0.9149253368377686,0.58,1
1791,0,3,0.8104506731033325,0.52,1
1817,1,2,0.6068918108940125,0.55,1
1824,1,4,0.8683566451072693,0.52,1
1830,0,1,0.568375289440155,0.58,0
1865,1,2,0.9630124568939209,0.55,1
1894,1,4,0.8760517239570618,0.52,1
1895,1,2,0.9761307239532471,0.55,1
1900,1,5,0.629255473613739,0.58,1
1903,1,1,0.4954730272293091,0.58,0
1904,0,4,0.7635727524757385,0.52,1
1927,0,2,0.2759876847267151,0.55,0
1930,1,5,0.9463043808937073,0.58,1
1933,1,2,0.6976920962333679,0.55,1
1948,1,1,0.6924205422401428,0.58,1
1949,0,1,0.7048203349113464,0.58,1
1954,1,4,0.9305450916290283,0.52,1
1966,0,3,0.2388361543416977,0.52,0
1970,1,3,0.889157235622406,0.52,1
1979,1,2,0.5585247874259949,0.55,1
1985,1,4,0.455484002828598,0.52,0
1991,0,2,0.8011636734008789,0.55,1
1992,0,3,0.35185226798057556,0.52,0
1995,1,4,0.6561638116836548,0.52,1
1996,0,5,0.704013466835022,0.58,1
1999,1,4,0.3757166564464569,0.52,0
2001,1,3,0.8291298151016235,0.52,1
2022,1,1,0.6231845617294312,0.58,1
2024,0,2,0.21988485753536224,0.55,0
2034,1,3,0.4378771483898163,0.52,0
2043,0,5,0.37265318632125854,0.58,0
2046,0,4,0.623261034488678,0.52,1
2048,1,2,0.4766950011253357,0.55,0
2057,0,3,0.300468385219574,0.52,0
2059,1,2,0.7038285136222839,0.55,1
2062,1,2,0.5371809601783752,0.55,0
2069,1,3,0.9262632727622986,0.52,1
2082,1,3,0.5300921201705933,0.52,1
2085,1,1,0.6499819755554199,0.58,1
2100,0,4,0.16123303771018982,0.52,0
2110,0,1,0.40837782621383667,0.58,0
2123,1,2,0.5224058628082275,0.55,0
2133,1,2,0.31196123361587524,0.55,0
2135,0,4,0.27792784571647644,0.52,0
2140,1,4,0.25679048895835876,0.52,0
2251,1,1,0.23030032217502594,0.58,0
2253,1,3,0.45637714862823486,0.52,0
2268,1,2,0.15443216264247894,0.55,0
2270,0,2,0.439128577709198,0.55,0
2289,1,5,0.14213889837265015,0.58,0
2309,0,3,0.5687845945358276,0.52,1
2313,1,3,0.5989017486572266,0.52,1
2332,1,2,0.5723517537117004,0.55,1
2454,0,4,0.5866988897323608,0.52,1
2501,1,3,0.9361522793769836,0.52,1
2502,1,1,0.9373313784599304,0.58,1
2503,1,3,0.7332760095596313,0.52,1
2567,0,4,0.5961722135543823,0.52,1
2575,0,5,0.2693953216075897,0.58,0
2637,0,5,0.917797863483429,0.58,1
2652,1,4,0.4564228355884552,0.52,0
2655,1,4,0.7735830545425415,0.52,1
2662,1,4,0.88929283618927,0.52,1
2675,1,4,0.4962504804134369,0.52,0
2698,0,5,0.7837905883789062,0.58,1
2749,0,5,0.3685646057128906,0.58,0
2752,1,5,0.507675290107727,0.58,0
2757,0,1,0.7042202353477478,0.58,1
2770,1,1,0.9464641213417053,0.58,1
2787,1,4,0.8708999156951904,0.52,1
2832,1,2,0.6779317855834961,0.55,1
2899,1,3,0.8466701507568359,0.52,1
2976,0,2,0.7544628381729126,0.55,1
3021,1,1,0.8178768754005432,0.58,1
3131,0,1,0.5211053490638733,0.58,0
3176,1,1,0.8275903463363647,0.58,1
3432,1,3,0.7332706451416016,0.52,1
3563,1,5,0.6540926098823547,0.58,1
3933,1,1,0.5255036950111389,0.58,0
3981,1,3,0.7352361679077148,0.52,1
4108,1,5,0.6935422420501709,0.58,1
4133,0,5,0.7022249698638916,0.58,1
4147,1,4,0.3556303381919861,0.52,0
4148,1,2,0.7266455292701721,0.55,1
4234,1,3,0.9028372764587402,0.52,1
4247,1,1,0.9564587473869324,0.58,1
4248,1,3,0.9080048203468323,0.52,1
4256,1,4,0.9499267339706421,0.52,1
4257,1,5,0.9742053747177124,0.58,1
4258,1,4,0.9738737940788269,0.52,1
4327,1,2,0.5685262680053711,0.55,1
4347,1,2,0.7673446536064148,0.55,1
4348,1,1,0.5918172597885132,0.58,1
4349,0,5,0.3270719647407532,0.58,0
4442,0,4,0.24932128190994263,0.52,0
4513,1,2,0.5265592932701111,0.55,0
4523,1,3,0.7930935025215149,0.52,1
4547,1,2,0.4839555025100708,0.55,0
4552,0,1,0.37703073024749756,0.58,0
4553,0,5,0.6384717226028442,0.58,1
4564,1,2,0.6006043553352356,0.55,1
4588,1,3,0.42630767822265625,0.52,0
4614,1,2,0.6168698072433472,0.55,1
4638,1,3,0.7985796332359314,0.52,1
4643,1,4,0.662561297416687,0.52,1
4858,0,1,0.39713436365127563,0.58,0
4922,1,1,0.668222963809967,0.58,1
4935,1,1,0.5003292560577393,0.58,0
4964,1,3,0.827293336391449,0.52,1
4970,1,2,0.561513364315033,0.55,1
4977,0,4,0.35712969303131104,0.52,0
4982,1,5,0.6436949372291565,0.58,1
5038,1,2,0.5303195714950562,0.55,0
5174,0,4,0.6915115714073181,0.52,1
5175,1,4,0.7306250929832458,0.52,1
5176,0,5,0.5865101218223572,0.58,1
5236,0,2,0.8292192816734314,0.55,1
5255,0,5,0.8201800584793091,0.58,1
5289,0,3,0.23414725065231323,0.52,0
5528,1,4,0.7989558577537537,0.52,1
5559,0,2,0.21921826899051666,0.55,0
5653,0,1,0.29912930727005005,0.58,0
5876,1,3,0.869040846824646,0.52,1
5915,1,5,0.6051141619682312,0.58,1
5994,1,1,0.49903348088264465,0.58,0
6023,1,3,0.854236364364624,0.52,1
6038,0,5,0.7026104927062988,0.58,1
6145,1,3,0.8215898275375366,0.52,1
6278,0,4,0.14126163721084595,0.52,0
6282,1,2,0.5497217774391174,0.55,0
6312,1,2,0.41127046942710876,0.55,0
6439,1,3,0.4748915135860443,0.52,0
6466,1,1,0.9170215725898743,0.58,1
6477,1,3,0.8072842955589294,0.52,1
6479,1,4,0.8790923953056335,0.52,1
6557,1,2,0.9006037712097168,0.55,1
6637,1,4,0.8458616733551025,0.52,1
6795,0,1,0.43210405111312866,0.58,0
6947,1,3,0.4715772271156311,0.52,0
6957,1,2,0.8576228618621826,0.55,1
6964,1,5,0.5436275601387024,0.58,0
6977,1,1,0.8673444986343384,0.58,1
7090,0,3,0.3002736270427704,0.52,0
7131,0,3,0.23216843605041504,0.52,0
7191,1,4,0.697352945804596,0.52,1
7214,1,2,0.7773233652114868,0.55,1
7220,0,1,0.8841745853424072,0.58,1
7229,0,3,0.6335615515708923,0.52,1
7299,0,5,0.5288649201393127,0.58,0
7326,1,4,0.898577094078064,0.52,1
7345,1,3,0.8922850489616394,0.52,1
7443,1,4,0.7416243553161621,0.52,1
7445,0,3,0.7515008449554443,0.52,1
7446,1,5,0.4151863753795624,0.58,0
7451,1,3,0.7919437289237976,0.52,1
7453,1,3,0.42778345942497253,0.52,0
7459,0,1,0.3659382164478302,0.58,0
7461,1,3,0.5438077449798584,0.52,1
7484,1,2,0.9505655765533447,0.55,1
7485,0,3,0.4594399929046631,0.52,0
7508,1,1,0.46590447425842285,0.58,0
7512,0,3,0.62318354845047,0.52,1
7518,1,4,0.7843563556671143,0.52,1
7551,1,5,0.4375796318054199,0.58,0
7552,1,5,0.6835964322090149,0.58,1
7555,1,2,0.7658171057701111,0.55,1
7980,0,2,0.6325283050537109,0.55,1
7985,0,1,0.31604981422424316,0.58,0
8007,1,2,0.6970248222351074,0.55,1
8055,1,4,0.7595217227935791,0.52,1
8204,0,3,0.2976628243923187,0.52,0
8247,1,5,0.19235077500343323,0.58,0
8271,1,4,0.6459728479385376,0.52,1
8273,1,5,0.9492685198783875,0.58,1
8277,0,5,0.5929694175720215,0.58,1
8292,1,3,0.4771273136138916,0.52,0
8326,1,3,0.7247186899185181,0.52,1
8329,1,3,0.836919903755188,0.52,1
8355,1,4,0.9658642411231995,0.52,1
8358,1,5,0.47604575753211975,0.58,0
8363,1,1,0.7116944789886475,0.58,1
8452,0,3,0.2411099374294281,0.52,0
8456,1,4,0.7291349172592163,0.52,1
8461,0,2,0.5263257026672363,0.55,0
8470,1,2,0.6700212359428406,0.55,1
8488,1,5,0.6289557218551636,0.58,1
8584,0,4,0.6790592670440674,0.52,1
8619,0,2,0.4368228614330292,0.55,0
8643,1,1,0.764596700668335,0.58,1
8645,1,4,0.48313137888908386,0.52,0
