tmdb_id,success,outer_fold,probability_success,threshold,prediction
12,1,4,0.9358048439025879,0.51,1
16,1,5,0.5333829522132874,0.57,0
22,1,3,0.9146358966827393,0.53,1
24,1,2,0.8413463830947876,0.54,1
27,0,3,0.33871665596961975,0.53,0
35,1,2,0.7443211078643799,0.54,1
38,1,5,0.7282518744468689,0.57,1
55,1,1,0.8296964764595032,0.56,1
58,1,1,0.8416601419448853,0.56,1
59,0,2,0.7279348969459534,0.54,1
64,1,2,0.5674089789390564,0.54,1
65,1,2,0.6119912266731262,0.54,1
69,1,2,0.7956778407096863,0.54,1
70,1,4,0.8820298910140991,0.51,1
71,1,4,0.7273852825164795,0.51,1
74,1,1,0.7702585458755493,0.56,1
77,1,5,0.6574947237968445,0.57,1
79,1,1,0.43499070405960083,0.56,0
80,1,2,0.7302570939064026,0.54,1
82,0,5,0.284772127866745,0.57,0
98,1,3,0.8587937355041504,0.53,1
107,0,2,0.46358799934387207,0.54,0
116,1,1,0.3623589873313904,0.56,0
118,1,3,0.23765414953231812,0.53,0
120,1,1,0.9716911911964417,0.56,1
121,1,5,0.8795859813690186,0.57,1
122,1,5,0.9588873386383057,0.57,1
129,1,2,0.7794539332389832,0.54,1
134,1,2,0.5683606863021851,0.54,1
141,0,4,0.9387649893760681,0.51,1
142,1,4,0.6990622878074646,0.51,1
146,1,5,0.8422779440879822,0.57,1
153,1,1,0.8914266228675842,0.56,1
155,1,5,0.9388178586959839,0.57,1
161,1,4,0.9412425756454468,0.51,1
163,1,3,0.9341273903846741,0.53,1
170,1,2,0.8643328547477722,0.54,1
176,1,2,0.8151487112045288,0.54,1
180,1,3,0.6634466052055359,0.53,1
186,1,5,0.7740709781646729,0.57,1
187,1,3,0.9207718372344971,0.53,1
189,0,3,0.8851167559623718,0.53,1
194,1,3,0.8994584679603577,0.53,1
201,0,4,0.47487199306488037,0.51,0
214,1,2,0.8436756730079651,0.54,1
215,1,5,0.913833737373352,0.57,1
217,1,2,0.8211749196052551,0.54,1
254,1,3,0.5605412721633911,0.53,1
272,1,2,0.9580183625221252,0.54,1
277,1,4,0.8804340362548828,0.51,1
285,1,3,0.7700591087341309,0.53,1
296,1,5,0.659117579460144,0.57,1
298,1,2,0.9052385091781616,0.54,1
302,1,5,0.27386996150016785,0.57,0
310,1,3,0.9314151406288147,0.53,1
314,0,5,0.3225957751274109,0.57,0
320,1,1,0.5233238339424133,0.56,0
322,1,4,0.7210372090339661,0.51,1
326,0,2,0.3835863173007965,0.54,0
350,1,3,0.9534828066825867,0.53,1
388,1,1,0.8463853597640991,0.56,1
392,1,1,0.9471948742866516,0.56,1
393,1,1,0.9171607494354248,0.56,1
395,1,3,0.8127561807632446,0.53,1
411,1,4,0.8153895139694214,0.51,1
423,1,5,0.6168393492698669,0.57,1
425,1,5,0.9648975729942322,0.57,1
435,1,4,0.8012983202934265,0.51,1
440,1,1,0.6703090071678162,0.56,1
453,1,5,0.902206540107727,0.57,1
455,1,5,0.7963231801986694,0.57,1
462,1,2,0.5717915892601013,0.54,1
503,0,3,0.3494461178779602,0.53,0
504,1,4,0.40725621581077576,0.51,0
508,1,1,0.6761454343795776,0.56,1
533,1,1,0.45224013924598694,0.56,0
534,0,5,0.7360000610351562,0.57,1
553,0,5,0.6772348880767822,0.57,1
557,1,1,0.9709703326225281,0.56,1
558,1,5,0.934425950050354,0.57,1
559,1,1,0.6840096116065979,0.56,1
561,1,4,0.6741752028465271,0.51,1
565,1,5,0.9271025061607361,0.57,1
582,1,5,0.7267891764640808,0.57,1
585,1,5,0.9391820430755615,0.57,1
587,0,3,0.7703767418861389,0.53,1
588,1,2,0.6320250630378723,0.54,1
591,1,4,0.9623484015464783,0.51,1
594,1,3,0.8443902134895325,0.53,1
598,1,2,0.7192857265472412,0.54,1
604,1,4,0.6556746959686279,0.51,1
605,1,2,0.5506824851036072,0.54,1
608,1,1,0.9204575419425964,0.56,1
612,0,1,0.5041539072990417,0.56,0
613,1,3,0.7839455604553223,0.53,1
615,1,4,0.9670912027359009,0.51,1
616,1,3,0.4399512708187103,0.53,0
634,1,1,0.8376239538192749,0.56,1
640,1,5,0.8797804713249207,0.57,1
641,0,1,0.7135443091392517,0.56,1
644,1,2,0.5711607933044434,0.54,1
652,1,2,0.5889652371406555,0.54,1
663,1,2,0.7850620150566101,0.54,1
670,1,5,0.8618351817131042,0.57,1
671,1,4,0.9440782070159912,0.51,1
672,1,1,0.9350277781486511,0.56,1
673,1,3,0.9465939998626709,0.53,1
674,1,3,0.949889600276947,0.53,1
675,1,1,0.9063239097595215,0.56,1
676,1,2,0.6409371495246887,0.54,1
693,1,2,0.8854061365127563,0.54,1
747,1,4,0.8034083247184753,0.51,1
752,1,3,0.36784544587135315,0.53,0
767,1,1,0.8230927586555481,0.56,1
773,1,4,0.7361045479774475,0.51,1
786,0,4,0.5401319265365601,0.51,1
787,1,2,0.7021999359130859,0.54,1
808,1,2,0.8895125985145569,0.54,1
809,1,5,0.9560708999633789,0.57,1
810,1,3,0.7829872369766235,0.53,1
818,1,4,0.9571285843849182,0.51,1
824,1,3,0.90913325548172,0.53,1
834,1,5,0.8643732070922852,0.57,1
843,1,2,0.5872002840042114,0.54,1
853,0,5,0.4515519440174103,0.57,0
855,0,3,0.5613855719566345,0.53,1
869,1,5,0.5568674802780151,0.57,0
920,1,1,0.9670265316963196,0.56,1
924,1,5,0.8383005857467651,0.57,1
950,1,4,0.9496849775314331,0.51,1
953,1,4,0.9627925157546997,0.51,1
955,1,3,0.9307221174240112,0.53,1
956,1,4,0.857954204082489,0.51,1
979,0,5,0.7485090494155884,0.57,1
1018,0,1,0.9337874054908752,0.56,1
1124,1,4,0.8886634707450867,0.51,1
1125,1,4,0.7273916602134705,0.51,1
1164,1,1,0.5694736242294312,0.56,1
